ID,text,original_doctor,summary,category,urgency,emotional_loading,ambiguity,risk_label
11,"Hello doctor, I am 48 years old. I am experiencing weak erection and difficulty in sustaining the same. This condition was observed 10 years back. Also, there is premature ejaculation. Other physical ailments that I have are, I am suffering from hypertension and taking Amlopres-L (Amlodipine and Lisinopril) for the last 10 years, high cholesterol and triglycerides. My cholesterol level is 225 and triglyceride is 200 for the last 12 years. I used to do frequent masturbation in early age. I do have erection during morning hours many times, particularly after sound sleep or if I had long walk previous day. I am having Sildenafil 25 mg or 5 mg Cialis, which is effective enough. But, I wish to get rid of tablet support and live natural way. I consulted urologist today and he prescribed me Nano-Leo capsules and Modula 5 mg for 10 days. I wish to have your second opinion on this. Please guide.",Hi. For further doubts consult a sexologist online -->,Q. Will Nano-Leo give permanent solution for erection problem?,Men's Health & Sexual Function,low,low,low,low
12,"Hello doctor, During rainy and winter season get frequent fevers. Most of the times I get it diagnosed, and every time doctors tell it is only viral fever. Fevers generally come twice a month. I take Paracetamol and Cefixime usually (on the advice of doctors). Generally, the illnesses go in 10 days. This has been happening from the last three years. Can you suggest any cure for it? I am a small time businessman, and this is affecting my financials. Regarding my medical history, I am a premature baby of seven months. As told by my mom and relatives, I remained alive on medicines with great difficulty. And also from childhood, I used to get skin diseases frequently, and for that, I think I was regularly administered antibiotics.","Hello. I need to know a few things, 1. Do you feel feverish, or does the thermometer record a temperature? 2. What other symptoms do you get? Runny or blocked nose, sore throat, throat pain with swallowing, headaches, body pains, etc. 3. Does anyone else around you (family members, co-workers, etc.) develop similar symptoms before or after you do? 4. Do you get any tests done like blood tests or X-rays during those episodes? From your description, it appears that you are getting frequent viral upper respiratory tract infections. These are acquired from other patients through the air (coughing, sneezing, etc.). They are usually short-lived and last no more than five to seven days. Since more than 300 different viruses can cause similar symptoms, you can get infected multiple times each time with a different virus. The same virus cannot affect you again. Unfortunately, antibiotics do not work against viruses. They are meant for bacterial infections only. However, doctors continue to prescribe antibiotics unnecessarily, and this has led to the emergence of widespread bacterial resistance.  Other than symptomatic treatment, no medicine can cure or prevent these infections. They are self-limited, and you will get better even if you do not take any medication. The older you get, the less frequently you will get these infections as your body will be building up defenses with every disease. No household tips or vitamin supplements have been proven to work. Premature birth can lead to increased frequency of infections, but unless the infections are bacterial, not much can be done about them. Please get back to me with answers to the above questions and also attach any test reports you may have.",Q. I get fever during rainy and winter season. Why?,Infection & Immunity,low,low,low,high
13,"Hi doctor, During masturbation I just rub the tip of the penis and not the entire penis. Is it a wrong way of doing? I do not get excited during sex and unable to ejaculate. Only, rubbing the tip of the penis gives me excitement. Also, two weeks ago, I have undergone circumcision as my foreskin did not retract. Before circumcision too, I have the same problem. Please help.",Hi. For further doubts consult a sexologist online -->,Q. I masturbate only by rubbing the tip of the penis. Is it a wrong way?,Men's Health & Sexual Function,low,high,low,low
14,"Hi doctor, My 3 year old son was diagnosed with sepsis with SIRS, three days back. But, now his WBC and C-reactive protein are within limits. Will he have sepsis again? He frequently gets wheezing and allergic cough. He is currently taking Amclav.",Hello. Regards. For more information consult a paediatrician online -->,Q. Can my 3 year old son lead a normal life after sepsis?,Blood & Cancer,high,low,low,high
15,Age - 33 years Height - 164 cms Weight - 67 Kg I am suffering from sore throat so I took Augmentin 625 before 12-13 days back but found no improvement but I started suffering from Stomach pain and excessive gases. Now I am taking below medicines as per prescribed by ENT specialist that are 1.Allegra M tablet 2.Rinifol capsule 3.Esoz D 40 capsule 4.Acinil O surup for ten days.Two days remaning to finish course. Stomach pain and blown stomach due to gas is still there.,"Hello. I welcome you to icliniq. Well it is not uncommon to have Gastric upsets after a course of antibiotic. And antibiotic like augmentin are notorious to cause this. This occur secondary to effect of augmentin on decreasing the amount of lactobacillus microorganism which are normally present in the human gut and help digest the food. You should take yougurt, Kefir (fermented yougurt), Kefir. and there are certain diets with probiotic activity you can start taking it. Plus take Tab Ecotec twice daily for 4 weeks, and Tab Levosulpiride 75 mg once daily half hour before meals.for 2 weeks. You can continue with acinil O syp. while rest of your current medication can be stopped. I hope this will correct your microbiota and will bring the same healthiness as before. good day Antibiotic induced dysbiosis Small intestinal bacterial overgrowth Antibiotic induced dysbiosis Let me know in one week time how you respond to above regimen, if persistent of symptoms I would consider testing and giving some safe antibiotic therapy for 2 weeks.",Q. I have stomach pain and bloating after taking Augmentin 625. Why?,Digestive & Liver,low,low,low,low
16,"Hello doctor, I am facing bulging eye problem for a year. I am not able to sleep at night due to watery eyes. I went to the doctor, and he did an MRI and found that my eye muscles have enlarged. He gave the treatment for three months, but there was no benefit. He gave me Solu Medrol 500 mg then 250 mg injections for two months and some vitamin tablets. It is a severe problem. Please help me.","Hello. The condition you have described is called proptosis. The most common cause of proptosis is thyroid abnormality (hyperthyroidism) and called thyroid eye disease (TED). In this condition, eye muscle gets enlarged due to GAG (glycosaminoglycans) material deposition. This condition usually resolves after active and quiet phase that takes up to five to seven years. During this time the actual cause is treated (hyperthyroidism) and for proptosis steroids may be given (that you have already taken). Enlarged muscles can compress the optic nerve and can cause permanent vision loss. So you need to consult an endocrinologist for the treatment of thyroid abnormality. Quit smoking (if you are a smoker) and keep follow your eye doctor to avoid complication that can cause permanent vision loss. You are welcome for any queries.",Q. I have bulging eye problem for a year even after some treatment. Why?,Eyes & Vision,low,high,low,high
17,"Hello doctor,Can I pull out hard teeth out no pain because I got a hole in my teeth? Whenever I use to eat something, it got stuck in it and caused severe pain. Kindly give me some advice about pulling it out without any pain.","Hello. I had gone through your question, and I can understand your concern. If the pain occurs only when you eat food and it gets stuck into it, it is reversible pulpitis. For that, you do not need to get it extracted. You need to get it filled, and it will cost you less than that of pulling (extraction). Second, you will save your tooth too. My suggestion is to get dental filling done as soon as possible. If you want to get it removed, you need to visit a doctor (dentist), and there will be no pain because during extraction local anesthesia is given.",Q. Can a painless tooth be extracted since it has a hole in it?,Dental & Oral,low,low,high,low
18,"Hi doctor, I am a 35 year old woman. My height is 5'3"" and weight is 147lbs. I do not have a child yet, but will be trying to conceive soon. I am a vegan and eat healthy. I workout five days a week and sometimes will go for a 5 km runs around two to three times a week as well. I went off my birth control pill about three months ago and have not had a period since. I was diagnosed with PCOS when I was 15, but after going vegan two years ago, doctor said it definitely helped with symptoms. I have been eating right and working out for the last three months, and my weight has not budged. In fact, it seems I have gained numbers on the scale. Three months ago, I was 139 lbs. Is there anything in my report that could be the reason for not being able to lose weight or abdominal fat? Is there anything in the infertility test portion that could indicate the issues in trying to conceive? I would like to get a professional advice on my blood work results. I am mainly looking to find out if anything on here can indicate infertility or difficulty in losing weight. Please help.",Hello. I have gone through the reports (attachment removed to protect patient identity). For further information consult an obstetrician and gynaecologist online -->,Q. Why do I face difficulty in losing weight?,Women's Health & Pregnancy,low,high,high,high
19,"Hello doctor, My reverse elbow armpits have developed a darker (my skin color is fair) pigmentation. This pigmentation has also affected the whole of my groin area. Some dots of such pigmentation have also come up under my extreme armpits. What should I do now? What is this condition? Can you diagnose the state conclusively?","Hello. I understand your concern. The pictures are a bit hazy. But from the given images, it looks like a fungal infection by the name of pityriasis versicolor. I would also need to see your chest, upper back, and shoulders to be sure. Kindly send clear photos of the same to make a conclusive diagnosis. Meanwhile, you can start using the following medicines. 1. Tab Fluconazole 400 mg start and repeat once after a week. 2. 2 % Ketoconazole lotion apply for 5-7 mins and wash off once a day.",Q. What does the darker pigmentation at the armpits indicate?,Skin & Hair,low,low,high,low
20,"Dear Doctor, I am trying to figure out what is wrong with my 15 year old daughter. Her symptoms have developed most significantly over the past few months, and include depression, weakness, constant light-headedness, shortness of breath (even when sitting still), difficulty taking a deep breath (causes pain), episodes where breathing becomes especially difficult, a complete lack of energy, continual exhaustion, continual muscle soreness (especially in the calves), cold hands and feet (to the point of turning blue), intolerance to cold and heat especially, episodes of a racing heartbeat, and episodes of anxiety and disorientation. At first our focus was on her was depression but now our focus is shifting toward her problems with physical activity and breathing, especially as she has now come to the point where she can no longer participate in any sports. We have seen a psychiatrist for her depression who discovered the MTHFR Mutation, which has since been addressed with a megadose of methyl folate. After three weeks on the medication there has been no improvement. Her paediatrician tested her for asthma and the results were negative. We have put her on various vitamin B supplements and have made sure she is getting proper nutrition and rest. Again, nothing has helped. Other labwork, as well as some of her symptoms, has made us consider her thyroid. The thyroid results are as follows:  TSH: 0.059 ulU/ml. AntioTPO-Ab: 84.9 IU/mL. Anti-Thyroglobulin: 134 IU/mL. Total T3: 130 ng/dL. T4: 10.5 ug/dL. Other labs that were out of the normal range are as follows:  - Ferritin: 31 ng/mL (her other iron results were normal). - Differential (Audo Diff) Neutrophils: 66%. In spite of a low TSH we have been told that as long as the T4 level is within normal range there is no need for attention with the thyroid. Yet, I canno help but keep coming back to the thyroid and wonder if this is not where we should focus our efforts. Any thoughts please?","Hi, It is really sad to know about your daughter. 1. As a matter of fact your daughter seems to have acute thyroiditis. Though the thyroid profile has not shown full blown thyrotoxic state, she has subclinical hyperthyroidism with TSH being suppressed. Since how long has she been like this? Thyroiditis might take 8-12 weeks to settle. How old are the reports? Thyroiditis might leave the patient hypothyroid. 2. Secondly she is 15, puberty is another phase of major hormonal and emotional change over. How are her periods? Has she put on weight? or lost some? You have supplemented with multivitamins, please see if B12 upto 1500 mcg is being given and Vitamin D 1000 IU daily or 60,000 IU once a week is going. Also supplement her with calcium and magnesium and check these levels as well. Treat her with Propranolol 10mg twice a day to beat the anxiety and palpitations. Get back to an endocrinologist online -->",Q. Suffering from subclinical hyperthyroidism with anxiety and palpitations.,Mental Health,high,high,low,high
21,"Hi doctor, I am a 40 year old female. I got cottonmouth bite on the back of the left and right ankle. Three people saw and confirmed that as cottonmouth. I do not believe much venom was released. It happened under shallow water. I got immediate pain as if repeatedly the ankle and feet got hit with a bat and a burning swelling began quickly. I went to the ER. They monitored my blood for two hours and decided no antivenom. I was not given either a tetanus shot or any antibiotics. From the laboratory work, they said everything looks good, but I could not stand or walk. They sent me home with Ultram and Ibuprofen 800 mg. After two days, the swelling slightly increased instead of going down. My fiance took me to different hospitals. The swelling and the fang marks were evident. Again, the laboratory work came back as normal. I was still in pain and swollen ankles. They gave steroid IM injection and Prednisone pack and suggested antihistamine. It has been six days. Still, I cannot stand, walk or care for myself in any way. The swelling has not got down. I have kept it elevated and put some cool fabric packs on swollen areas. It seems to help with burning sensation. I have been drinking Echinacea tea, water and taking all medicines prescribed such as Ultram, Benadryl, Prednisone and Ibuprofen 800 mg. Back of my legs up to the thigh is swollen, entire legs hurt and tender to even minimal touch. Bruising has darkened and the swelling has not gone down. There are no red lines and no skin rotting. What shall I do now? I want the swelling to get relieved. I am scared. How to reduce the swelling? Please tell me what I need to do just to be able to stand briefly. The pain has subsided from 10 to 5, but if I try to stand by just keeping the foot down towards the floor, then the pain is excruciating. Please help.",Hi. I could understand your crisis. For further information consult a toxicologist online -->,Q. Why does one develop swelling after snake bite?,Skin & Hair,low,high,low,low
22,"Hello doctor, 50 years old, 5.8 inches, 260 lbs. On blood pressure pills. My doctor is out of town for a few weeks. I reviewed PSA test results and apparently I have one abnormal reading out of three. PSA total 0.5, PSA free 0.1, PSA % free 20. The PSA % free 20 is in red indicating abnormal. What does this mean? What causes it to be abnormal?","Hi. Free PSA should be more than 15 % to rule out prostate cancer. Free PSA is an additional tool used when PSA is above 2.5 and we want to check whether high PSA is due to benign prostate growth or due to prostate cancer. Some laboratories use 25 % cutoff, but most have 15 % cutoff value. Since your total PSA is quite low and free PSA is above 15 %, you should not worry. If in doubt, repeat after a few months.",Q. Why is my free PSA abnormal?,Heart & Circulation,low,low,high,high
23,"Hi doctor, My father is 71 years old. He had a fever for a week, and the temperature raised up to 104 during the night along with frequent urination. Two days ago, the fever came down to 98.4 for five hours but again increased to 102.3 despite taking the same antibiotics. He is taking tablet Gudcef-CV 200 for five days and injection Monocef, twice a day for four days. His TLC was 18,000 last week. Please give your opinion.",Hi. I went through your post and investigation (attachment removed to protect patient identity). Regards. For further queries consult an internal medicine physician online -->,Q. Why is there a continuous rise in temperature despite taking antibiotics?,Kidney & Urinary,low,low,high,low
24,"Hi doctor, I am 27 years old. I am worried about my prostate as my grandfather had prostate cancer and my father had an enlargement but was already cured. I had an ultrasound last year due to frequent urinating and result showed minimal calcification a year back. The Radiologist told me that the calcification has nothing to worry as it was not that serious and my doctor (internal medicine) also did not care about it. But I am still worried as what I have read is that even at a young age you can have prostate cancer. Though I am still experiencing frequent urination (I am now drinking a lot of water 2 to 3 liters a day) now, my creatinine is in normal level and KUB is all normal.","Hi. I have gone through your query. It is extremely unlikely for you to develop prostate cancer at your age. Even in families with hereditary prostate cancer, the usual age people develop cancer is above 40 years of age at the lowest, though it is usually between 50 to 60 years. That said, in your case, it is too early to jump to conclusions of having prostate cancer in your family. The most likely explanation for your symptoms could be a mild urinary tract infection or even your increased fluid intake. Prostatic calcification is commonly seen and does not imply anything significant to worry now. If you are concerned, you can do a PSA (prostate-specific antigen) test and a prostate exam at 40 years. If normal, then you can repeat it after three years interval. For more information consult an urologist online -->",Q. I have frequent urination and minimal calcification. Does it mean prostate cancer?,Men's Health & Sexual Function,low,high,low,high
25,"Hello doctor, What is the main reason for sepsis to occur in a newborn? Will parents be the reason?",Hi. For further information consult a paediatrician online -->,Q. What is the main reason for sepsis in a newborn?,Pediatrics,high,low,high,low
26,"Hello doctor, I am a 79 year old male. Excellent health, take no medications with the exception of an occasional Viagra. In a recent DRE, my urologist discovered two small nodules on my prostate. A PSA at the time was 6.3. Over the years, I have ranged in 2's and 3's. He suggested a biopsy of the prostate. I have read many negative things about this process. I have also read about nonevasive procedures to detect for cancer.","Hi. I have gone through your query. I concur with your urologist in the need for a biopsy. Any PSA (prostate-specific antigen) more than 4 or abnormal findings on DRE (digital rectal examination) needs evaluation to rule out prostate cancer. None of the non-invasive techniques are sufficiently accurate as a biopsy at present. The closest is an MRI which, if positive, needs to be confirmed by a biopsy, and if negative does not exactly rule out a malignancy, you will need a biopsy nevertheless. Many blood tests are available but those are only if the DRE is normal and will not be applicable in your situation. Hope this was helpful, feel free to revert back with any other questions. For more information consult a urologist online -->",Q. Please enlighten me on non-invasive procedures to detect prostate cancer.,Men's Health & Sexual Function,low,low,low,high
27,"Hello doctor, I am a 30 year old male, who weighs 200 lbs and 6 feet tall. I have been looking for my symptoms after watching a TV show. I know some things are not right with me, and I have been curious to find the cause. It could be one or more problems. Here is what is going on. I have cold hand and feet, sweaty hands and feet, many bumps in the arms, mainly right arm, sand paper hair since a young age, and my feet get numb and eventually very painful when walking. I have severe vitamin D deficiency, and my eyelids are always half closed. I have low metabolism, and I experience a lot of teeth problems. I might have osteoporosis. What is causing all this? Is it tumors or parasites or a neurological problem?","Hello. Cold and sweaty hands and feet can happen in heart failure, anxiety, hyperthyroidism and shock. Numb feet, which are painful while walking can be due to neuropathy, nerve root compression at lumbosacral spine, or arterial occlusion in legs. The half closed eyelids can be ptosis, or something else. I suggest you get the following tests done: Since when you are having these problems? Do you have any impending doom, palpitation, breathlessness? I suggest you meet a neurologist in-person for proper clinical examination and better judgment. Revert with more information to a neurologist online -->",Q. Why are my hands and feet cold and sweaty always?,Dental & Oral,low,low,low,low
28,"Hi doctor, I have eye allergy for the past 1.7 years. I have consulted many doctors. I am using steroid eye drops too, but my eye allergy is still present. My eye irritates when it contact with blowing air, perfumes, air conditioner, strong odors, when I get cold and sometimes suddenly without any exposure. Occasionally, it causes pain in the eyes and head. I do not know what caused this. What is the permanent solution for this? Is there any other alternate remedy for this? When I take Cetirizine my irritation subsides in 30 minutes. Please help.",Hi. For further information consult an eye care ophthalmologist online -->,Q. What is the reason for continuous eye allergy and irritation?,Eyes & Vision,low,high,high,high
29,"Hi doctor, I have thyroid issues for the past three years. I got this when I was pregnant. I am taking Thyronorm 75 mcg tablet for the last three months. Recently, I have done the thyroid test and my T3 and T4 are normal and TSH is very low. It shows less than 0.01. What does it indicate? First, I was on 50 mcg and before three months I started 75 mcg as the TSH was approximately 6 at that time. Please explain.",Hi. For further doubts consult an obstetrician and gynaecologist online -->,Q. Can thyroid problem cause excessive hair fall?,Hormones & Metabolism,low,low,low,low
30,"Hello doctor, Presently I am on my 34 th weeks of pregnancy. LMP was before eight months. I had an IUD of more than 37 weeks before two years. Present medications are Clexane 20, and Ecosprin 75 daily. As per my doctor's planning, I should go for C-section between 36 to 37 weeks. Now when I should stop my Claxene and Ecospirin? This medication is given by my gynecologist after analyzing my boh panel report which states lupus anticoagulant by DRVTT is 45.50. No lupus-like anticoagulant present, APTT is 31.30 and PTT-LA is 98.80. Kindly advice.","Hello.  I feel that it would be the best if you do not stop these medicines without the advice of your doctor who recommended these and made a plan for your pregnancy because self-treatment strategy will lead to no benefits. And both of these drugs are safe to use, so you do not have to worry. Furthermore, for your knowledge, aspirin is usually stopped at 35 to 36 weeks of pregnancy, and Clexane (Enoxaparin sodium) is being continued until delivery, and even after that. So I would again say that please take advice from your particular doctor before stopping any of these medications as your pregnancy is very precious. I hope it has helped you. If you require any further queries, please do not hesitate to contact me.",Q. When should I stop Clexane and Ecosprin should before delivery?,Women's Health & Pregnancy,low,low,low,high
31,"Hi doctor, I asked my doctor to do PSA test. The PSA came back normal at 1.0 ng/mL. However, he also did prostatic acid phosphatase test which was high at 4.5 ng/mL. My question is whether prostatic acid phosphatase test is valid for screening or not? Should I need to do these tests again? I had prostatitis symptoms in the past. Now, it seems to be fine.","Hi. I have gone through your query. Prostatic acid phosphatase (PAP) has been replaced by PSA (prostate-specific antigen test). It is better in the detection of prostate cancer compared to PAP. The elevation of PAP levels alone is not a cause for concern. I hope your treating doctor has done a rectal exam to find out any prostate nodules. If it is normal, then it is not necessary to repeat the tests. Hope this helps you. Feel free to revert back with any questions. For more information consult an urologist online -->",Q. Is PAP test valid for screening prostatitis symptoms?,Men's Health & Sexual Function,low,low,low,low
